condition,model_name,item_idx,question,gold,arm1_pred,pred,parsed_label,parsed_rank,fallback_fired,gold_rank,top_sim,raw_output,prompt
cot,microsoft/MediPhi-Guidelines,181,Is it advisable to scratch itchy skin?,itchy_skin,itchy_skin,itchy_skin,itchy_skin,1.0,False,1.0,0.29724476706133196,"The question is asking about the appropriate action to take when experiencing itchy skin. Among the given diagnoses, ""itchy skin"" is the most relevant.

Final answer: Itchy skin. It is generally not advisable to scratch itchy skin as it can lead to skin damage, infection, or exacerbate the condition. Instead, one should consider using emollients or other treatments to alleviate the itchiness.","You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
itchy skin, itchy anus, emollients, keratosis pilaris, sunburn, skin tags, insect bites and stings, ringworm, hives, impetigo, baby breastfeeding and bottle feeding breastfeeding your questions answered, cosmetic procedures non surgical cosmetic procedures skin lightening, abscess, chilblains, baby breastfeeding and bottle feeding breastfeeding the first few days, epidural, dandruff, baby newborn twins and multiples your newborn twins, hair dye reactions, watering eyes

Question:
Is it advisable to scratch itchy skin?

Think step by step about which diagnosis the question is asking about, then end your reply with 'Final answer:' followed by the diagnosis name."
cot,microsoft/MediPhi-Guidelines,182,What are the things that people can do to reduce the risk of toxocariasis?,toxocariasis,toxocariasis,toxocariasis,toxocariasis,1.0,False,1.0,0.37974534877916044,"The question is asking about toxocariasis, which is a parasitic infection caused by Toxocara canis or Toxocara cati. To reduce the risk of toxocariasis, people can take several preventive measures.

Step 1: Avoid contact with contaminated soil - Toxocara larvae can be found in soil contaminated with feces from infected dogs or cats.

Step 2: Practice good hygiene - Wash hands thoroughly after playing in the dirt, gardening, or handling pets","You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
toxocariasis, stress anxiety depression reduce stress, first aid, atherosclerosis, arterial thrombosis, Pneumonia, amputation, general anaesthesia, sudden infant death syndrome sids, stress anxiety depression loneliness in older people, hallucinations, anaesthesia, cosmetic procedures cosmetic surgery liposuction, falls, cosmetic procedures cosmetic surgery facelift, osteoarthritis, statins, amniocentesis, end of life care starting to talk about your illness, hepatitis b

Question:
What are the things that people can do to reduce the risk of toxocariasis?

Think step by step about which diagnosis the question is asking about, then end your reply with 'Final answer:' followed by the diagnosis name."
cot,microsoft/MediPhi-Guidelines,183,When can one return to normal activities after femoral hernia repair?,femoral_hernia_repair,femoral_hernia_repair,femoral_hernia_repair,femoral_hernia_repair,1.0,False,1.0,0.5324312297849436,"The question is asking about the recovery period and return to normal activities after a femoral hernia repair surgery. Among the given diagnoses, the most relevant one is ""femoral hernia repair.""

Final answer: femoral hernia repair.","You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
femoral hernia repair, inguinal hernia repair, umbilical hernia repair, hernia, hiatus hernia, hand tendon repair, having surgery afterwards, developmental dysplasia of the hip, colostomy, laparoscopy, weight loss surgery afterwards, plagiocephaly brachycephaly, sciatica, baby support and services sex and contraception after birth, end of life care changes in the last hours and days, circumcision in boys, pregnancy and baby baby weight and height, x ray, social care and support guide care after a hospital stay care after illness or hospital discharge reablement, pacemaker implantation

Question:
When can one return to normal activities after femoral hernia repair?

Think step by step about which diagnosis the question is asking about, then end your reply with 'Final answer:' followed by the diagnosis name."
cot,microsoft/MediPhi-Guidelines,184,Is surgery a common treatment for vulvodynia?,vulvodynia,vulvodynia,vulvodynia,vulvodynia,1.0,False,1.0,0.2898994922922894,"The question is asking about the treatment options for vulvodynia, which is a chronic pain condition affecting the vulvar area. Among the given diagnoses, the most relevant one is ""vulvodynia.""

Final answer: vulvodynia","You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
vulvodynia, cosmetic procedures advice cosmetic procedures on the nhs, cosmetic procedures advice cosmetic surgery abroad, knee ligament surgery decision, weight loss surgery afterwards, vaginismus, orthodontics, ganglion, cosmetic procedures cosmetic surgery labiaplasty, squint, bunion, cosmetic procedures cosmetic surgery breast reduction male, hip replacement, snoring, having surgery afterwards, breast reduction on the nhs, cosmetic procedures cosmetic surgery nose reshaping rhinoplasty, laparoscopy, cholesteatoma, inguinal hernia repair

Question:
Is surgery a common treatment for vulvodynia?

Think step by step about which diagnosis the question is asking about, then end your reply with 'Final answer:' followed by the diagnosis name."
cot,microsoft/MediPhi-Guidelines,185,What is deep brain stimulation for dystonia?,dystonia,dystonia,dystonia,dystonia,1.0,False,1.0,0.41458726970685156,"Deep brain stimulation (DBS) is a surgical procedure used to treat various neurological conditions, including movement disorders. In the context of the question, DBS is being considered for dystonia, which is a movement disorder characterized by involuntary muscle contractions leading to abnormal postures or repetitive movements.

Step 1: Identify the condition mentioned in the question - dystonia.
Step 2: Recognize that the question is about a treatment method for this condition - deep brain stimulation.
Step 3: Determine the most relevant diagn","You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
dystonia, benign brain tumour, brain death, brain tumours, malignant brain tumour, disorders of consciousness, brain abscess, coma, brain aneurysm, embolism, blood clots, deep vein thrombosis dvt, corticobasal degeneration, intracranial hypertension, pulmonary embolism, hydrocephalus, transcutaneous electrical nerve stimulation tens, thrombophilia, chiari malformation, epilepsy

Question:
What is deep brain stimulation for dystonia?

Think step by step about which diagnosis the question is asking about, then end your reply with 'Final answer:' followed by the diagnosis name."
cot,microsoft/MediPhi-Guidelines,186,What are the four main food groups?,baby_weaning_and_feeding_fussy_eaters,blood_groups,blood_groups,,,True,5.0,0.07768766539723648,"The question is asking about the classification of food into different categories. This topic is related to understanding the nutritional components and groups of food.

Step 1: Identify the topic - The question is about food classification.
Step 2: Review the given diagnoses - None of the diagnoses directly relate to food classification.
Step 3: Determine the most relevant diagnosis - Although none of the diagnoses directly relate to food classification, the closest topic would be ""food groups"" which is not explicitly listed. However, since the question is about the four main food groups, we can infer that","You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
blood groups, food intolerance, baby weaning and feeding help your baby enjoy new foods, food allergy, baby weaning and feeding fussy eaters, baby weaning and feeding childrens food safety and hygiene, malnutrition, food colours and hyperactivity, baby weaning and feeding babys first solid foods, baby weaning and feeding young children and food common questions, achalasia, botulism, dysphagia, stress anxiety depression depression help groups, stress anxiety depression feel better and happy, weight loss surgery afterwards, baby support and services services and support for parents, burns and scalds, vitamins and minerals others, neuroblastoma

Question:
What are the four main food groups?

Think step by step about which diagnosis the question is asking about, then end your reply with 'Final answer:' followed by the diagnosis name."
cot,microsoft/MediPhi-Guidelines,187,What are the symptoms of diabetic ketoacidosis?,diabetic_ketoacidosis,diabetic_ketoacidosis,diabetic_ketoacidosis,diabetic_ketoacidosis,1.0,False,1.0,0.4507029740329085,"The question is asking about the symptoms of a specific condition related to diabetes. Diabetic ketoacidosis (DKA) is a serious complication of diabetes that occurs when the body starts breaking down fat at an excessive rate due to a lack of insulin. This process produces ketones, which can build up in the blood and lead to a dangerous condition.

To identify the most relevant diagnosis, let's analyze the given options:

1. Diabetic ketoacidosis: Directly related to the question about symptoms.
2. Type","You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
diabetic ketoacidosis, type 1 diabetes managing blood glucose levels hyperglycaemia, diabetic retinopathy, high blood sugar hyperglycaemia, type 1 diabetes living with type 1 diabetes pregnancy and giving birth, diabetes, male menopause, erythromelalgia, peripheral arterial disease pad, hereditary neuropathy, hereditary haemorrahagic telangiectasia, first aid, chronic obstructive pulmonary disease copd, myositis, mastocytosis, empyema, transient ischaemic attack tia, osteoarthritis, peripheral neuropathy, bronchiectasis

Question:
What are the symptoms of diabetic ketoacidosis?

Think step by step about which diagnosis the question is asking about, then end your reply with 'Final answer:' followed by the diagnosis name."
cot,microsoft/MediPhi-Guidelines,188,How is Human Papillomavirus (HPV) treated?,human_papilloma_virus_hpv,human_papilloma_virus_hpv,sexually_transmitted_infections_stis,sexually_transmitted_infections_stis,6.0,False,1.0,0.5768483940109755,"The question is asking about the treatment for Human Papillomavirus (HPV), which is a sexually transmitted infection. Among the given diagnoses, the most relevant one is ""sexually transmitted infections stis.""

Final answer: sexually transmitted infections stis","You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
human papilloma virus hpv, cervical screening why its important, colposcopy getting ready, vaccinations, genital warts, sexually transmitted infections stis, animal and human bites, ivf, stress anxiety depression bullying at work, post mortem, gonorrhoea, malaria, photodynamic therapy, empyema, meningitis, botulism, herceptin, cosmetic procedures cosmetic surgery liposuction, kaposis sarcoma, hydronephrosis

Question:
How is Human Papillomavirus (HPV) treated?

Think step by step about which diagnosis the question is asking about, then end your reply with 'Final answer:' followed by the diagnosis name."
cot,microsoft/MediPhi-Guidelines,189,What is the difference between an echocardiogram and an electrocardiogram (ECG)?,echocardiogram,echocardiogram,electrocardiogram,electrocardiogram,2.0,False,1.0,0.2936301317773844,"The question is asking about the differences between two diagnostic tools used in cardiology: an echocardiogram and an electrocardiogram (ECG). Both are relevant to the diagnoses provided, specifically heart-related conditions.

An echocardiogram is a non-invasive imaging test that uses sound waves to create a detailed picture of the heart's structure, function, and blood flow. It helps in diagnosing various heart conditions, such as heart failure, cardiomyopathy, and pericarditis.

On the other hand, an electrocardiogram","You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
echocardiogram, electrocardiogram, pericarditis, anaesthesia, heart failure, heart block, arrhythmia, first aid, general anaesthesia, pulmonary hypertension, cardiomyopathy, brain death, heart palpitations, medicines information, colostomy, atrial fibrillation, falls, common cold, animal and human bites, end of life care advance statement

Question:
What is the difference between an echocardiogram and an electrocardiogram (ECG)?

Think step by step about which diagnosis the question is asking about, then end your reply with 'Final answer:' followed by the diagnosis name."
cot,microsoft/MediPhi-Guidelines,190,What is Clostridium difficile?,c_difficile,c_difficile,c_difficile,,,True,1.0,0.12598798780591214,"The question is asking about Clostridium difficile, which is a bacterium that can cause symptoms ranging from diarrhea to life-threatening inflammation of the colon.

Final answer: Clostridium difficile","You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
c difficile, botulism, euthanasia and assisted suicide, first aid, hip replacement, social care and support guide help from social services and charities care and support plans, social care and support guide help from social services and charities helplines and forums, autism what is autism, vitamins and minerals vitamin k, infertility, amniocentesis, circumcision in men, vasculitis, type 1 diabetes old, empyema, malignant brain tumour, pregnancy and baby spotting signs serious illness, brain death, pregnancy and baby giving birth to twins, goitre

Question:
What is Clostridium difficile?

Think step by step about which diagnosis the question is asking about, then end your reply with 'Final answer:' followed by the diagnosis name."
cot,microsoft/MediPhi-Guidelines,191,Can Orf be passed from one person to another?,orf,orf,orf,orf,1.0,False,1.0,0.3590174053535957,"The question is asking about Orf, which is a viral infection that affects the skin. It is not directly related to any of the other diagnoses listed. Orf is caused by the Orf virus, which is a parapoxvirus that primarily affects sheep and goats but can also be transmitted to humans through direct contact with infected animals or contaminated materials.

Final answer: Orf","You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
orf, first aid, flatulence, social care and support guide making decisions for someone else mental capacity act, social care and support guide practical tips if you care for someone, consent to treatment capacity, gonorrhoea, chlamydia, sarcoidosis, erythema multiforme, euthanasia and assisted suicide, scabies, genital warts, ringworm, costochondritis, stress anxiety depression children and bereavement, baby newborn twins and multiples your newborn twins, selective mutism, pregnancy and baby pain relief labour, kidney transplant waiting list

Question:
Can Orf be passed from one person to another?

Think step by step about which diagnosis the question is asking about, then end your reply with 'Final answer:' followed by the diagnosis name."
cot,microsoft/MediPhi-Guidelines,192,How long does it usually take for shin splints to get better?,shin_splints,shin_splints,shin_splints,shin_splints,1.0,False,1.0,0.5743318191927469,"The question is asking about the recovery time for shin splints, which is a common injury affecting the shin bone (tibia). Among the given diagnoses, ""shin splints"" is the most relevant to this question.

Final answer: shin splints","You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
shin splints, having surgery afterwards, whiplash, having surgery specialist, osteomyelitis, type 2 diabetes understanding medication, Pneumonia, black eye, foot drop, croup, antihistamines, cosmetic procedures cosmetic surgery facelift, sprains and strains, arthroscopy getting ready, antidepressants, sunburn, flu, adenoidectomy, eye injuries, broken collarbone

Question:
How long does it usually take for shin splints to get better?

Think step by step about which diagnosis the question is asking about, then end your reply with 'Final answer:' followed by the diagnosis name."
cot,microsoft/MediPhi-Guidelines,193,Can Vitamin D prevent or treat COVID-19?,vitamins_and_minerals_vitamin_d,coronavirus_covid_19,coronavirus_covid_19,,,True,3.0,0.4022357674068,"The question is asking about the potential role of Vitamin D in preventing or treating COVID-19. Among the given diagnoses, ""vitamins and minerals vitamin d"" is the most relevant.

Final answer: Vitamin D.","You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
coronavirus covid 19, vitamins and minerals vitamin c, vitamins and minerals vitamin d, vitamins and minerals vitamin e, vitamins and minerals vitamin k, vitamins and minerals vitamin a, vitamins and minerals vitamin b, vitamin b12 or folate deficiency anaemia, rickets and osteomalacia, scurvy, Pneumonia, vaccinations, having surgery specialist, baby support and services your 6 week postnatal check, baby breastfeeding and bottle feeding breastfeeding and lifestyle diet, common cold, smelly urine, nsaids, aspergillosis, mouth ulcers

Question:
Can Vitamin D prevent or treat COVID-19?

Think step by step about which diagnosis the question is asking about, then end your reply with 'Final answer:' followed by the diagnosis name."
cot,microsoft/MediPhi-Guidelines,194,Are all people with a cervical rib affected by thoracic outlet syndrome?,cervical_rib,cervical_rib,cervical_rib,cervical_rib,1.0,False,1.0,0.6770804569735466,"The question is asking about the relationship between a cervical rib and thoracic outlet syndrome. A cervical rib is an extra rib that develops above the first rib, which can potentially compress nearby nerves or blood vessels, leading to thoracic outlet syndrome.

Final answer: cervical rib","You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
cervical rib, cervical spondylosis, cervical screening when youll be invited, cervical screening why its important, cervical screening how to book, cervical screening what happens at your appointment, downs syndrome advice for new parents, downs syndrome other health conditions, downs syndrome how to help children and young people, noonan syndrome characteristics, broken or bruised ribs, stress anxiety depression depression help groups, human papilloma virus hpv, interstitial cystitis, amniocentesis, differences in sex development, sarcoidosis, type 1 diabetes living with type 1 diabetes alcohol and drugs, autism what is autism, arthritis

Question:
Are all people with a cervical rib affected by thoracic outlet syndrome?

Think step by step about which diagnosis the question is asking about, then end your reply with 'Final answer:' followed by the diagnosis name."
cot,microsoft/MediPhi-Guidelines,195,What should I do if I have a headache after an eye injury?,eye_injuries,eye_injuries,disorders_of_consciousness,disorders_of_consciousness,15.0,False,1.0,0.2706743211249083,"The question is asking about the appropriate action to take when experiencing a headache following an eye injury. This suggests a concern for potential complications or related conditions that may arise from the eye injury.

Step 1: Identify the primary issue - eye injury
Step 2: Consider potential complications or related conditions - headache
Step 3: Review the list of diagnoses to find the most relevant one

From the list of diagnoses, ""concussion"" and ""disorders of consciousness"" are the most relevant diagnoses related to headaches following an eye injury. These conditions can occur due to","You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
eye injuries, lazy eye, headache, red eye, black eye, herpes simplex eye infections, watering eyes, double vision, concussion, astigmatism, hormone headaches, squint, detached retina retinal detachment, coma, disorders of consciousness, short sightedness, glaucoma, long sightedness, macular hole, uveitis

Question:
What should I do if I have a headache after an eye injury?

Think step by step about which diagnosis the question is asking about, then end your reply with 'Final answer:' followed by the diagnosis name."
cot,microsoft/MediPhi-Guidelines,196,What are the most serious conditions caused by an embolism?,embolism,pulmonary_embolism,arterial_thrombosis,arterial_thrombosis,7.0,False,2.0,0.13961869596060905,"The question is asking about the most serious conditions that can be caused by an embolism. An embolism refers to a blockage in a blood vessel caused by a foreign substance, such as a blood clot or air bubble, traveling through the bloodstream.

Step 1: Identify the relevant diagnoses related to embolism - pulmonary embolism, embolism, arterial thrombosis.
Step 2: Determine the seriousness of these conditions - pulmonary embolism and arterial thrombosis are both serious conditions that","You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
pulmonary embolism, embolism, costochondritis, anticoagulants, bronchiectasis, thrombophilia, arterial thrombosis, arthritis, animal and human bites, glaucoma, autosomal dominant polycystic kidney disease adpkd, baby newborn screening blood spot cards explained, acute kidney injury, empyema, laparoscopy, cosmetic procedures cosmetic surgery liposuction, polycythaemia, antibiotics, steroid injections, first aid

Question:
What are the most serious conditions caused by an embolism?

Think step by step about which diagnosis the question is asking about, then end your reply with 'Final answer:' followed by the diagnosis name."
cot,microsoft/MediPhi-Guidelines,197,How is ARPKD inherited?,autosomal_recessive_polycystic_kidney_disease_arpkd,autosomal_recessive_polycystic_kidney_disease_arpkd,autosomal_recessive_polycystic_kidney_disease_arpkd,,,True,1.0,0.3561895622286906,"The question is asking about the inheritance pattern of ARPKD, which stands for autosomal recessive polycystic kidney disease. 

Step 1: Identify the relevant diagnosis from the list, which is ""autosomal recessive polycystic kidney disease (arkpd).""
Step 2: Understand that the question is specifically about the inheritance pattern of this disease.
Step 3: Recall that autosomal recessive diseases are inherited when an individual receives two copies of a mutated gene, one from each parent.","You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
autosomal recessive polycystic kidney disease arpkd, autosomal dominant polycystic kidney disease adpkd, ehlers danlos syndromes, homocystinuria, hereditary neuropathy, ichthyosis, epidermolysis bullosa, genetic and genomic testing, thrombophilia, breast cancer in men, alkaptonuria, childhood cataracts, phenylketonuria, mcadd, acromegaly, empyema, cardiomyopathy, hereditary haemorrahagic telangiectasia, glutaric aciduria, hereditary spastic paraplegia

Question:
How is ARPKD inherited?

Think step by step about which diagnosis the question is asking about, then end your reply with 'Final answer:' followed by the diagnosis name."
cot,microsoft/MediPhi-Guidelines,198,What are the less common causes of pleurisy?,pleurisy,pleurisy,bulging_eyes,bulging_eyes,3.0,False,1.0,0.41689651528779725,"The question is asking about the less common causes of pleurisy, which is an inflammation of the pleura, the membrane surrounding the lungs. To find the most relevant diagnosis, we need to identify the options that are directly related to pleurisy.

From the given list, the relevant diagnosis is:

- empyema: This is a collection of pus in the pleural space, which can be a complication of pleurisy.

Other options like bulging eyes, priapism, and foot drop are not directly related to pleurisy.

Final","You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
pleurisy, vomiting blood, bulging eyes, stomach ache, priapism painful erections, arthritis, constipation, coughing up blood, iron deficiency anaemia, foot drop, shortness of breath, empyema, hand pain pain in the back of the hand, first aid, hernia, confusion, lumps, infertility, hand pain pain in the palm of the hand, anal fistula

Question:
What are the less common causes of pleurisy?

Think step by step about which diagnosis the question is asking about, then end your reply with 'Final answer:' followed by the diagnosis name."
cot,microsoft/MediPhi-Guidelines,199,What conditions are linked to Human Papillomavirus (HPV)?,human_papilloma_virus_hpv,human_papilloma_virus_hpv,sexually_transmitted_infections_stis,sexually_transmitted_infections_stis,12.0,False,1.0,0.4743971479995449,"The question is asking about conditions that are linked to Human Papillomavirus (HPV). HPV is a sexually transmitted infection that can lead to various health issues.

Step 1: Identify the relevant diagnoses from the list that are associated with HPV.
- Human Papilloma Virus (HPV)
- Sexually Transmitted Infections (STIs)

Step 2: Determine which of these diagnoses is most directly related to HPV.
- Human Papilloma Virus (HPV) is the direct cause of","You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
human papilloma virus hpv, cervical screening why its important, colposcopy getting ready, vaccinations, hormone headaches, food colours and hyperactivity, genital warts, stillbirth, ivf, animal and human bites, antidepressants, sexually transmitted infections stis, sleep paralysis, downs syndrome other health conditions, Pneumonia, stress anxiety depression bullying at work, pregnancy and baby premature early labour, flu, x ray, baby newborn screening blood spot cards explained

Question:
What conditions are linked to Human Papillomavirus (HPV)?

Think step by step about which diagnosis the question is asking about, then end your reply with 'Final answer:' followed by the diagnosis name."
zero_shot,google/flan-t5-large,0,"What does the term ""acute"" mean in acute myeloid leukaemia?",acute_myeloid_leukaemia,chronic_myeloid_leukaemia,acute_myeloid_leukaemia,acute_myeloid_leukaemia,2.0,False,2.0,0.2878398758878248,acute myeloid leukaemia,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
chronic myeloid leukaemia, acute myeloid leukaemia, acute pancreatitis, acute lymphoblastic leukaemia, acute cholecystitis, hairy cell leukaemia, acute kidney injury, prostatitis, myelodysplasia, polycythaemia, vitamins and minerals others, developmental coordination disorder dyspraxia, vitamins and minerals vitamin b, schistosomiasis, chronic pancreatitis, pregnancy and baby newborn physical exam, shortness of breath, empyema, gallstones, social care and support guide making decisions for someone else mental capacity act

Question:
What does the term ""acute"" mean in acute myeloid leukaemia?

Respond with only the diagnosis name."
zero_shot,google/flan-t5-large,1,What is the cost of nose reshaping in the UK?,cosmetic_procedures_cosmetic_surgery_nose_reshaping_rhinoplasty,cosmetic_procedures_cosmetic_surgery_nose_reshaping_rhinoplasty,cosmetic_procedures_cosmetic_surgery_nose_reshaping_rhinoplasty,,,True,1.0,0.4833784590251604,rhinoplasty,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
cosmetic procedures cosmetic surgery nose reshaping rhinoplasty, cosmetic procedures advice cosmetic procedures on the nhs, social care and support guide money work and benefits paying for your own care self funding, cosmetic procedures cosmetic surgery labiaplasty, cosmetic procedures cosmetic surgery tummy tuck, cosmetic procedures cosmetic surgery facelift, cosmetic procedures advice cosmetic surgery abroad, snake bites, hereditary haemorrahagic telangiectasia, cosmetic procedures cosmetic surgery breast reduction female, first aid, medicines information, cosmetic procedures non surgical cosmetic procedures permanent make up, catarrh, nosebleed, cosmetic procedures cosmetic surgery breast enlargement, autosomal dominant polycystic kidney disease adpkd, vasculitis, social care and support guide money work and benefits work and disability, macular hole

Question:
What is the cost of nose reshaping in the UK?

Respond with only the diagnosis name."
zero_shot,google/flan-t5-large,2,What should I do if a sharp object has pierced my eye?,eye_injuries,eye_injuries,herpes_simplex_eye_infections,herpes_simplex_eye_infections,6.0,False,1.0,0.20091858654641426,herpes simplex eye infections,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
eye injuries, red eye, baby first aid and safety first aid how to stop a child from choking, lazy eye, black eye, herpes simplex eye infections, double vision, squint, baby first aid and safety first aid what to do if your child has an accident, astigmatism, glaucoma, macular hole, first aid, short sightedness, detached retina retinal detachment, pregnancy and baby spotting signs serious illness, long sightedness, stye, watering eyes, conjunctivitis

Question:
What should I do if a sharp object has pierced my eye?

Respond with only the diagnosis name."
zero_shot,google/flan-t5-large,3,Will I need a health check before my arthroscopy?,arthroscopy_getting_ready,arthroscopy_getting_ready,arthroscopy_getting_ready,,,True,1.0,0.3504781293332737,arthroscopy,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
arthroscopy getting ready, arthroscopy what happens on the day, nhs health check, colposcopy getting ready, having surgery specialist, colonoscopy getting ready, baby support and services your 6 week postnatal check, pregnancy and baby baby reviews, downs syndrome other health conditions, atherosclerosis, baby support and services services and support for parents, pregnancy and baby having a baby that might be born with a condition, gastroscopy getting ready, having surgery afterwards, autism easy read and videos, baby breastfeeding and bottle feeding bottle feeding formula milk questions, social care and support guide care after a hospital stay mental health aftercare, type 1 diabetes living with type 1 diabetes diabetes and travel, sexually transmitted infections stis, cosmetic procedures advice cosmetic procedure right for me

Question:
Will I need a health check before my arthroscopy?

Respond with only the diagnosis name."
zero_shot,google/flan-t5-large,4,How can I prevent getting whooping cough?,whooping_cough,whooping_cough,whooping_cough,whooping_cough,1.0,False,1.0,0.5442961097190906,whooping cough,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
whooping cough, cough, common cold, croup, boils, Laryngitis, bronchiectasis, Bronchiolitis, Bronchitis, vaccinations, Pneumonia, pregnancy and baby antenatal appointment schedule, brain aneurysm, broken or bruised ribs, pregnancy and baby problems breastfeeding, flu, schistosomiasis, chlamydia, idiopathic pulmonary fibrosis, measles

Question:
How can I prevent getting whooping cough?

Respond with only the diagnosis name."
zero_shot,google/flan-t5-large,5,Can a pharmacist help with pompholyx?,pompholyx,pompholyx,pompholyx,pompholyx,1.0,False,1.0,0.3822556900842484,pompholyx,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
pompholyx, itchy skin, blisters, problems swallowing pills, conjunctivitis, menopause things you can do, downs syndrome how to help children and young people, earache, red eye, sore throat, heartburn and acid reflux, indigestion, keratosis pilaris, decongestants, antihistamines, mouth ulcers, worms in humans, flatulence, social care and support guide support and benefits for carers carer assessments, hand pain pain in the back of the hand

Question:
Can a pharmacist help with pompholyx?

Respond with only the diagnosis name."
zero_shot,google/flan-t5-large,6,What treatments can a GP provide for an ingrown toenail?,ingrown_toenail,ingrown_toenail,ingrown_toenail,ingrown_toenail,1.0,False,1.0,0.6024135451822302,ingrown toenail,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
ingrown toenail, ingrown hairs, mortons neuroma, bedwetting, social care and support guide caring for children and young people how to care for children with complex needs, psoriatic arthritis, vulvodynia, flatulence, baby support and services services and support for parents, itchy anus, downs syndrome other health conditions, social care and support guide caring for children and young people accessible toys play and learning, autism getting diagnosed assessments, end of life care coping financially, autism autism and everyday life treatments that are not recommended for autism, warts and verrucas, neuromyelitis optica, stress anxiety depression depression help groups, social care and support guide help from social services and charities someone to speak up for you advocate, having surgery specialist

Question:
What treatments can a GP provide for an ingrown toenail?

Respond with only the diagnosis name."
zero_shot,google/flan-t5-large,7,Who are given priority if a matched donation becomes available?,kidney_transplant_waiting_list,kidney_transplant_waiting_list,kidney_transplant_waiting_list,kidney_transplant_waiting_list,1.0,False,1.0,0.07726858099552958,kidney transplant waiting list,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
kidney transplant waiting list, liver transplant waiting list, epidural, heart transplant waiting list, social care and support guide caring for children and young people children and young peoples services, end of life care coping financially, steroid injections, clinical trials, travel vaccinations, diphtheria, end of life care what it involves and when it starts, septic arthritis, end of life care coping with a terminal illness, social care and support guide practical tips if you care for someone, tuberculosis tb, pregnancy and baby where can i give birth, confusion, baby first aid and safety first aid how to resuscitate a child, flu, mumps

Question:
Who are given priority if a matched donation becomes available?

Respond with only the diagnosis name."
