question,gold,pred,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20
"What should I do if I hit my head at speed, such as in a car crash, being hit by a car or bike, or a diving accident?",concussion,concussion,concussion,broken_arm_or_wrist,animal_and_human_bites,headache,falls,squint,burns_and_scalds,baby_first_aid_and_safety_first_aid_what_to_do_if_your_child_has_an_accident,kidney_transplant_waiting_list,self_harm,eye_injuries,baby_health_looking_after_a_sick_child,jellyfish_and_other_sea_creature_stings,liver_transplant_waiting_list,brain_death,febrile_seizures,nhs_health_check,plagiocephaly_brachycephaly,poisoning,hydronephrosis
What happens when a person sleepwalks?,sleepwalking,sleepwalking,sleepwalking,sleep_paralysis,night_terrors,spina_bifida,obstructive_sleep_apnoea,alexander_technique,fibroids,motion_sickness,epilepsy,bursitis,dysarthria,snoring,ectropion,hidradenitis_suppurativa,angina,subarachnoid_haemorrhage,pericarditis,periods,what_to_do_if_someone_has_a_seizure_fit,double_vision
What is lumbar decompression?,spondylolisthesis,lumbar_puncture,lumbar_puncture,osteophyte,broken_hip,femoral_hernia_repair,pagets_disease_bone,epidural,Laryngitis,overactive_thyroid_hyperthyroidism,knee_ligament_surgery_decision,underactive_thyroid_hypothyrodism,flat_feet,coma,osteoporosis,dementia,dislocated_shoulder,thyroiditis,cellulitis,pregnancy_and_baby_pain_relief_labour,disorders_of_consciousness,roseola
What is hyperhidrosis?,night_sweats,tremor_or_shaking_hands,tremor_or_shaking_hands,excessive_daytime_sleepiness_hypersomnia,anabolic_steroid_misuse,subdural_haematoma,eating_disorders,hormone_headaches,aphasia,hirsutism,alkaptonuria,spina_bifida,kyphosis,hypothermia,psychosis,tension_headaches,anaphylaxis,gender_dysphoria,autism_other_conditions,amyloidosis,subarachnoid_haemorrhage,ingrown_hairs
What can my doctor do if I snore?,snoring,snoring,snoring,tinnitus,itchy_anus,alexander_technique,squint,henoch_schonlein_purpura_hsp,vitamins_and_minerals_iodine,earwax_build_up,steroid_nasal_sprays,encephalitis,shortness_of_breath,baby_caring_for_a_newborn_nappy_rash,kidney_stones,flu,stress_anxiety_depression_ways_relieve_stress,sleepwalking,ingrown_hairs,red_blood_count,goitre,mpox
What should I do if I accidentally take an extra dose of antibiotic?,antibiotics,antibiotics,antibiotics,probiotics,breast_abscess,strep_a,Tonsillitis,Pneumonia,staphylococcal_infections,anal_fissue,necrotising_fasciitis,molluscum_contagiosum,abscess,frostbite,autism_getting_diagnosed_assessments,corns_and_calluses,pregnancy_and_baby_breast_pain_and_breastfeeding,benign_brain_tumour,balanitis,actinomycosis,vaginal_discharge,laparoscopy
Who can be affected by EB?,epidermolysis_bullosa,epidermolysis_bullosa,epidermolysis_bullosa,retinoblastoma,idiopathic_pulmonary_fibrosis,asbestosis,tuberculosis_tb,ectropion,corticobasal_degeneration,varicose_eczema,prostatitis,epilepsy,labyrinthitis,subarachnoid_haemorrhage,norovirus,albinism,cerebral_palsy,sleep_paralysis,kaposis_sarcoma,anaphylaxis,antihistamines,transurethral_resection_of_the_prostate_turp
What causes gradual weakness in parts of the face?,paralysis,plagiocephaly_brachycephaly,plagiocephaly_brachycephaly,oedema,swollen_arms_and_hands_oedema,subdural_haematoma,dysphagia,watering_eyes,overactive_thyroid_hyperthyroidism,vertigo,rickets_and_osteomalacia,black_eye,craniosynostosis,memory_loss_amnesia,Laryngitis,otosclerosis,lipoedema,dizziness,dysarthria,chronic_traumatic_encephalopathy,erythema_nodosum,confusion
What is spinal fusion?,spondylolisthesis,braces_and_orthodontics,braces_and_orthodontics,broken_hip,hip_replacement,slipped_disc,prostate_enlargement,lumbar_puncture,arthritis,knee_ligament_surgery_decision,septic_arthritis,prostate_cancer_psa_testing,tracheostomy,labial_fusion,cervical_spondylosis,end_of_life_care_coping_with_a_terminal_illness,rheumatoid_arthritis,osteophyte,hip_pain_children_irritable_hip,arthroscopy_what_happens_on_the_day,staphylococcal_infections,cervical_rib
What should I do if I accidentally take too many statin tablets?,statins,statins,statins,antacids,aortic_valve_replacement,nsaids,beta_blockers,herceptin,acanthosis_nigricans,heart_transplant_waiting_list,tics,problems_swallowing_pills,angiography,probiotics,acne,croup,downs_syndrome_other_health_conditions,vaginal_dryness,steroid_tablets,vitamins_and_minerals_iodine,noonan_syndrome_characteristics,listeriosis
What is Manometry test?,achalasia,complementary_and_alternative_medicine,complementary_and_alternative_medicine,sexually_transmitted_infections_stis,laparoscopy,endometriosis,hysteroscopy,vaginitis,euthanasia_and_assisted_suicide,cosmetic_procedures_advice_before_you_have_a_cosmetic_procedure,repetitive_strain_injury_rsi,stress_anxiety_depression_improve_mental_wellbeing,nhs_fitness_studio,rectal_examination,hysterectomy,obesity,baby_newborn_screening_blood_spot_cards_explained,medicines_information,psychiatry,stress_anxiety_depression_reduce_stress,contraception_natural_family_planning,gastroscopy_getting_ready
What should I do if I'm worried about a birthmark?,birthmarks,birthmarks,birthmarks,baby_newborn_screening_blood_spot_screening_faqs,baby_caring_for_a_newborn_helping_your_baby_to_sleep,pregnancy_and_baby_how_to_make_birth_plan,bleeding_from_the_bottom_rectal_bleeding,baby_newborn_screening_blood_spot_cards_explained,pregnancy_and_baby_baby_reviews,moles,paralysis,pregnancy_and_baby_termination_abortion_for_foetal_abnormality,dandruff,hand_tendon_repair,cerebral_palsy,cardiomyopathy,baby_breastfeeding_and_bottle_feeding_bottle_feeding_sterilising_baby_bottles,epilepsy,ringworm,bedwetting,skin_tags,baby_first_aid_and_safety_safety_safety_in_the_sun
What should I do if I'm worried about someone else who may be feeling suicidal?,suicide,stress_anxiety_depression_coping_with_bereavement,stress_anxiety_depression_coping_with_bereavement,suicide,psychosis,self_harm,stress_anxiety_depression_overcoming_fears,stress_anxiety_depression_depression_help_groups,mcadd,confusion,disorders_of_consciousness,antidepressants,baby_babys_development_behaviour_separation_anxiety,coma,migraine,social_care_and_support_guide_making_decisions_for_someone_else_mental_capacity_act,consent_to_treatment_capacity,alcohol_misuse,alcohol_poisoning,hormone_headaches,autism_easy_read_and_videos,stress_anxiety_depression_reduce_stress
What should I do if I'm living with or caring for an elderly person who has had a fall?,falls,social_care_and_support_guide_care_after_a_hospital_stay_care_after_illness_or_hospital_discharge_reablement,social_care_and_support_guide_care_after_a_hospital_stay_care_after_illness_or_hospital_discharge_reablement,falls,social_care_and_support_guide_care_after_a_hospital_stay_mental_health_aftercare,neuromyelitis_optica,cosmetic_procedures_cosmetic_surgery_surgical_fat_transfer,social_care_and_support_guide_caring_for_children_and_young_people_accessible_toys_play_and_learning,stress_anxiety_depression_loneliness_in_older_people,concussion,liver_transplant_waiting_list,baby_health_looking_after_a_sick_child,ingrown_toenail,nhs_health_check,stammering,autism_autism_and_everyday_life_advice_about_medicines_and_medical_appointments,kidney_transplant_waiting_list,end_of_life_care_coping_with_a_terminal_illness,amputation,septic_arthritis,mumps,listeriosis
Where can I find a physiotherapist?,physiotherapy,physiotherapy,physiotherapy,repetitive_strain_injury_rsi,bronchodilators,scurvy,psoriatic_arthritis,ewing_sarcoma,autosomal_recessive_polycystic_kidney_disease_arpkd,shin_splints,ankylosing_spondylitis,actinic_keratoses,hereditary_haemorrahagic_telangiectasia,asthma,body_odour_bo,Multiple_sclerosis,carotid_endarterectomy,pelvic_inflammatory_disease_pid,rheumatoid_arthritis,fibroids,pityriasis_versicolor,osteopathy
When should I get medical help if I have seizures?,epilepsy,what_to_do_if_someone_has_a_seizure_fit,what_to_do_if_someone_has_a_seizure_fit,febrile_seizures,epilepsy,paralysis,coma,twitching_eyes_and_muscles,bells_palsy,sleep_paralysis,first_aid,anorexia,cerebral_palsy,schizophrenia,dysarthria,animal_and_human_bites,tetanus,poisoning,brain_abscess,angina,neuroblastoma,electroencephalogram
What is Deafblind UK?,deafblindness,deafblindness,deafblindness,double_vision,long_sightedness,steroid_inhalers,dysphagia,short_sightedness,lazy_eye,tinnitus,hearing_aids_and_implants,pregnancy_and_baby_antenatal_appointment_schedule,albinism,watering_eyes,warts_and_verrucas,hyperparathyroidism,alexander_technique,hyperacusis,type_1_diabetes_learning_to_count_carbohydrates_doing_a_type_1_diabetes_course,beta_blockers,laxatives,black_eye
What are port wine stains?,birthmarks,teeth_whitening,teeth_whitening,skin_tags,baby_caring_for_a_newborn_how_to_change_your_babys_nappy,conjunctivitis,mouth_ulcers,hand_pain_pain_in_the_palm_of_the_hand,moles,oral_thrush_in_babies,hair_dye_reactions,leg_ulcer,baby_caring_for_a_newborn_nappy_rash,smelly_feet,detached_retina_retinal_detachment,baby_breastfeeding_and_bottle_feeding_bottle_feeding_making_up_baby_formula,blisters,sore_or_dry_lips,biopsy,toothache,chorionic_villus_sampling_cvs,pagets_disease_nipple
Who is most commonly affected by CML?,chronic_myeloid_leukaemia,chronic_myeloid_leukaemia,chronic_myeloid_leukaemia,acute_myeloid_leukaemia,heart_transplant_waiting_list,knee_ligament_surgery_decision,lumps,scars,hand_pain_pain_in_the_back_of_the_hand,cuts_and_grazes,problems_swallowing_pills,dupuytrens_contracture,lipoedema,whiplash,contact_dermatitis,nsaids,ichthyosis,vertigo,downs_syndrome_advice_for_new_parents,broken_arm_or_wrist,cosmetic_procedures_non_surgical_cosmetic_procedures_botox_injections,piles_haemorrhoids
How do I find a qualified therapist?,counselling,stress_anxiety_depression_benefits_of_talking_therapy,stress_anxiety_depression_benefits_of_talking_therapy,complementary_and_alternative_medicine,nhs_fitness_studio,autism_autism_and_everyday_life_treatments_that_are_not_recommended_for_autism,baby_first_aid_and_safety_first_aid_how_to_resuscitate_a_child,occupational_therapy,psychiatry,consent_to_treatment_capacity,granulomatosis_with_polyangiitis,stress_anxiety_depression_reduce_stress,psychotherapy,stress_anxiety_depression_improve_mental_wellbeing,contraception_taken_extra_pill_by_accident,social_care_and_support_guide_making_decisions_for_someone_else_giving_someone_power_of_attorney,social_care_and_support_guide_money_work_and_benefits_work_and_disability,end_of_life_care_nhs_continuing_healthcare,medical_cannabis,end_of_life_care_starting_to_talk_about_your_illness,medicines_information,stress_anxiety_depression_feel_better_and_happy
What is Optic Neuritis?,neuromyelitis_optica,labyrinthitis,labyrinthitis,aphasia,bursitis,macular_hole,neuromyelitis_optica,pilonidal_sinus,acoustic_neuroma,blepharitis,febrile_seizures,Laryngitis,long_sightedness,double_vision,thyroiditis,plagiocephaly_brachycephaly,intracranial_hypertension,ataxia,brain_abscess,craniosynostosis,asbestosis,coma
What should I do if I have been diagnosed with SVT and my episode has lasted longer than 30 minutes?,supraventricular_tachycardia_svt,deep_vein_thrombosis_dvt,deep_vein_thrombosis_dvt,anticoagulants,thrombophilia,pulmonary_embolism,chorionic_villus_sampling_cvs,thalassaemia,cosmetic_procedures_non_surgical_cosmetic_procedures_microdermabrasion,general_anaesthesia,hepatitis_b,alcohol_related_liver_disease_arld,varicose_veins,red_blood_count,blood_in_semen,sciatica,local_anaesthesia,transurethral_resection_of_the_prostate_turp,hepatitis_a,stop_smoking_treatments,pudendal_neuralgia,corticobasal_degeneration
What should I do if I touch a pregnant sheep or lamb?,toxoplasmosis,baby_first_aid_and_safety_safety_safety_in_the_sun,baby_first_aid_and_safety_safety_safety_in_the_sun,baby_first_aid_and_safety_safety_choosing_a_baby_car_seat,baby_first_aid_and_safety_safety_baby_and_toddler_safety,colposcopy_getting_ready,pregnancy_and_baby_looking_after_your_infants_teeth,boils,snake_bites,contraception_contraceptive_implant,pregnancy_and_baby_breast_pain_and_breastfeeding,baby_newborn_twins_and_multiples_your_newborn_twins,social_care_and_support_guide_support_and_benefits_for_carers_being_a_young_carer_your_rights,pubic_lice,baby_first_aid_and_safety_first_aid_what_to_do_if_your_child_has_an_accident,glue_ear,baby_babys_development_behaviour_temper_tantrums,perforated_eardrum,low_sperm_count,infected_piercings,cosmetic_procedures_cosmetic_surgery_facelift,rubella
Can I pierce a boil?,boils,boils,boils,croup,baby_first_aid_and_safety_safety_choosing_a_baby_car_seat,baby_caring_for_a_newborn_how_to_change_your_babys_nappy,cradle_cap,pregnancy_and_baby_bottle_feeding_advice,contraception_iud_coil,baby_caring_for_a_newborn_helping_your_baby_to_sleep,moles,emollients,flatulence,priapism_painful_erections,baby_health_how_to_take_your_babys_temperature,anal_fissue,pagets_disease_nipple,pregnancy_and_baby_breast_pain_and_breastfeeding,colostomy,skin_tags,labyrinthitis,cosmetic_procedures_cosmetic_surgery_labiaplasty
What are the symptoms of BDD?,body_dysmorphia,body_dysmorphia,body_dysmorphia,developmental_dysplasia_of_the_hip,pelvic_organ_prolapse,mortons_neuroma,cognitive_behavioural_therapy_cbt,progressive_supranuclear_palsy_psp,uveitis,non_gonococcal_urethritis,mrsa,obsessive_compulsive_disorder_ocd,cosmetic_procedures_cosmetic_surgery_nose_reshaping_rhinoplasty,smelly_urine,polymyalgia_rheumatica,temporal_arteritis,bleeding_from_the_bottom_rectal_bleeding,hib,cosmetic_procedures_cosmetic_surgery_tummy_tuck,prostate_cancer_psa_testing,prostate_enlargement,endocarditis
What is an EEG?,electroencephalogram,electroencephalogram,electroencephalogram,hiatus_hernia,gallstones,febrile_seizures,perforated_eardrum,cholera,what_to_do_if_someone_has_a_seizure_fit,neurofibromatosis_type_1,animal_and_human_bites,colposcopy_getting_ready,glutaric_aciduria,cirrhosis,albinism,liver_transplant_waiting_list,pip_implants,acute_cholecystitis,hypoparathyroidism,umbilical_hernia_repair,hepatitis_b,biopsy
What should I do if I suspect I have a staph skin infection?,staphylococcal_infections,staphylococcal_infections,staphylococcal_infections,schistosomiasis,scabies,strep_a,leptospirosis,antibiotics,Pneumonia,rubella,Tonsillitis,necrotising_fasciitis,aspergillosis,rheumatoid_arthritis,arthritis,supraventricular_tachycardia_svt,primary_biliary_cholangitis_pbc,trichomoniasis,brucellosis,post_traumatic_stress_disorder_ptsd,group_b_strep,insect_bites_and_stings
What is phlebotomy?,haemochromatosis,phlebitis,phlebitis,blood_clots,amputation,plantar_fasciitis,leg_cramps,carotid_endarterectomy,arterial_thrombosis,orthodontics,mallet_finger,frostbite,diphtheria,malaria,spirometry,vomiting_blood,cosmetic_procedures_non_surgical_cosmetic_procedures_skin_lightening,burns_and_scalds,tracheostomy,undescended_testicles,foot_drop,peripheral_arterial_disease_pad
What are other talking therapies?,counselling,stress_anxiety_depression_benefits_of_talking_therapy,stress_anxiety_depression_benefits_of_talking_therapy,narcolepsy,contraception_which_method_suits_me,complementary_and_alternative_medicine,contraception_natural_family_planning,autism_autism_and_everyday_life_treatments_that_are_not_recommended_for_autism,social_care_and_support_guide_making_decisions_for_someone_else_giving_someone_power_of_attorney,acupuncture,body_odour_bo,arrhythmia,contraception_taken_extra_pill_by_accident,fibroids,medicines_information,counselling,contraception_how_do_i_use_condom,contraception_the_pill_progestogen_only,psychotherapy,emollients,selective_mutism,tics
What are the symptoms of NMO?,neuromyelitis_optica,neuromyelitis_optica,neuromyelitis_optica,pilonidal_sinus,liver_transplant_waiting_list,listeriosis,thyroiditis,social_care_and_support_guide_caring_for_children_and_young_people_accessible_toys_play_and_learning,lichen_sclerosus,slipped_disc,ringworm,malignant_brain_tumour,peripheral_neuropathy,falls,stress_anxiety_depression_loneliness_in_older_people,cyclothymia,hiatus_hernia,polycystic_ovary_syndrome_pcos,non_gonococcal_urethritis,japanese_encephalitis,worms_in_humans,face_blindness
What is non-diabetic hyperglycaemia?,diabetes,type_1_diabetes_managing_blood_glucose_levels_hyperglycaemia,type_1_diabetes_managing_blood_glucose_levels_hyperglycaemia,diabetic_ketoacidosis,type_1_diabetes_living_with_type_1_diabetes_exercise_and_sport,type_2_diabetes_food_and_keeping_active,diabetes,type_1_diabetes_old,low_blood_sugar_hypoglycaemia,type_1_diabetes_living_with_type_1_diabetes_pregnancy_and_giving_birth,high_blood_sugar_hyperglycaemia,type_1_diabetes_about_type_1_diabetes_newly_diagnosed_things_to_help,type_2_diabetes_understanding_medication,type_1_diabetes_living_with_type_1_diabetes_diabetes_and_travel,type_1_diabetes_living_with_type_1_diabetes_what_to_do_when_youre_ill,gestational_diabetes,type_1_diabetes_learning_to_count_carbohydrates_doing_a_type_1_diabetes_course,type_1_diabetes_living_with_type_1_diabetes_going_to_university,achalasia,dehydration,baby_newborn_twins_and_multiples_feeding_twins_and_multiples,pregnancy_and_baby_premature_early_labour
What causes IVA?,isovaleric_acidaemia,isovaleric_acidaemia,isovaleric_acidaemia,granulomatosis_with_polyangiitis,itchy_anus,complementary_and_alternative_medicine,glutaric_aciduria,giardiasis,rectal_examination,albinism,clinical_trials,repetitive_strain_injury_rsi,mrsa,hidradenitis_suppurativa,spinal_muscular_atrophy_sma,kidney_stones,prostate_enlargement,catarrh,acromegaly,mpox,medical_cannabis,cholera
What should I do if I feel like I have heat exhaustion or heatstroke after being in the sun?,sunburn,heat_exhaustion_heatstroke,heat_exhaustion_heatstroke,burns_and_scalds,baby_first_aid_and_safety_safety_safety_in_the_sun,sunburn,baby_health_how_to_take_your_babys_temperature,contraception_natural_family_planning,baby_support_and_services_sex_and_contraception_after_birth,peritonitis,hypothermia,acid_and_chemical_burns,stress_anxiety_depression_ways_relieve_stress,stress_anxiety_depression_feel_better_and_happy,catarrh,frostbite,baby_support_and_services_your_post_pregnancy_body,social_care_and_support_guide_making_decisions_for_someone_else_mental_capacity_act,baby_breastfeeding_and_bottle_feeding_bottle_feeding_sterilising_baby_bottles,dialysis,granulomatosis_with_polyangiitis,ivf
What is Sense?,deafblindness,lost_or_changed_sense_smell,lost_or_changed_sense_smell,motion_sickness,stress_anxiety_depression_improve_mental_wellbeing,coma,pregnancy_and_baby_pain_relief_labour,disorders_of_consciousness,consent_to_treatment_capacity,end_of_life_care_starting_to_talk_about_your_illness,baby_first_aid_and_safety_first_aid_how_to_resuscitate_a_child,social_care_and_support_guide_making_decisions_for_someone_else_mental_capacity_act,pregnancy_and_baby_how_to_make_birth_plan,baby_babys_development_play_and_learning_help_your_baby_learn_to_talk,measles,age_related_macular_degeneration_amd_living_with_amd,autism_autism_and_everyday_life_treatments_that_are_not_recommended_for_autism,stress_anxiety_depression_feel_better_and_happy,food_colours_and_hyperactivity,impetigo,bedwetting,end_of_life_care_changes_in_the_last_hours_and_days
What is a scar?,scars,scars,scars,cuts_and_grazes,skin_tags,keloid_scars,infected_piercings,swollen_glands,heat_rash_prickly_heat,broken_leg,heart_transplant_waiting_list,broken_arm_or_wrist,hand_pain_pain_in_the_back_of_the_hand,hand_pain_pain_in_the_palm_of_the_hand,growing_pains,abscess,broken_collarbone,biopsy,type_1_diabetes_managing_insulin_insulin_pumps,cartilage_damage,pregnancy_and_baby_sore_cracked_nipples_breastfeeding,contact_dermatitis
What is the Douglas Bader Foundation?,amputation,chilblains,chilblains,stye,raynauds,spinal_muscular_atrophy_sma,ehlers_danlos_syndromes,autism_autism_and_everyday_life_help_with_behaviour,gender_dysphoria,coronavirus_covid_19,autism_what_is_autism,differences_in_sex_development,caesarean_section,trigger_finger,autism_autism_and_everyday_life_help_for_families,cardiomyopathy,social_care_and_support_guide_money_work_and_benefits_benefits_if_you_are_over_state_pension_age,kaposis_sarcoma,social_care_and_support_guide_help_from_social_services_and_charities_someone_to_speak_up_for_you_advocate,knock_knees,female_genital_mutilation_fgm,baby_support_and_services_services_and_support_for_parents
How does everolimus work?,neuroendocrine_tumours,clinical_trials,clinical_trials,medical_cannabis,ichthyosis,herceptin,baby_breastfeeding_and_bottle_feeding_breastfeeding_and_lifestyle_smoking,cholera,rabies,isovaleric_acidaemia,cavernoma,loss_of_libido,colostomy,detached_retina_retinal_detachment,barium_enema,downs_syndrome_other_health_conditions,steroid_tablets,indigestion,vaginismus,pubic_lice,contraception_the_pill_progestogen_only,constipation
What should I do if I or my child has gradual changes to speech?,dysarthria,stammering,stammering,food_colours_and_hyperactivity,neurofibromatosis_type_1,head_lice_and_nits,subdural_haematoma,cosmetic_procedures_cosmetic_surgery_nose_reshaping_rhinoplasty,black_eye,tinnitus,baby_babys_development_behaviour_temper_tantrums,teeth_whitening,short_sightedness,excessive_daytime_sleepiness_hypersomnia,mpox,stress_anxiety_depression_loneliness_in_older_people,kyphosis,hyperacusis,long_sightedness,baby_babys_development_play_and_learning_help_your_baby_learn_to_talk,pip_implants,stye
What are talking therapies?,psychotherapy,stress_anxiety_depression_benefits_of_talking_therapy,stress_anxiety_depression_benefits_of_talking_therapy,narcolepsy,complementary_and_alternative_medicine,contraception_natural_family_planning,autism_autism_and_everyday_life_treatments_that_are_not_recommended_for_autism,contraception_which_method_suits_me,social_care_and_support_guide_making_decisions_for_someone_else_giving_someone_power_of_attorney,acupuncture,body_odour_bo,counselling,contraception_taken_extra_pill_by_accident,fibroids,medicines_information,psychotherapy,arrhythmia,emollients,progressive_supranuclear_palsy_psp,medical_cannabis,contraception_how_do_i_use_condom,contraception_the_pill_progestogen_only
What are the symptoms of an ear infection?,ear_infections,ear_infections,ear_infections,glue_ear,tick_borne_encephalitis,threadworms,perforated_eardrum,macular_hole,dental_abscess,infected_piercings,cosmetic_procedures_cosmetic_surgery_facelift,Pneumonia,flu,cosmetic_procedures_cosmetic_surgery_tummy_tuck,ingrown_toenail,polymyalgia_rheumatica,liver_transplant_waiting_list,contraception_contraceptive_implant,baby_health_looking_after_a_sick_child,cosmetic_procedures_cosmetic_surgery_breast_enlargement,ringworm,pilonidal_sinus
What should I do if my life is in danger because of my suicidal thoughts?,suicide,self_harm,self_harm,suicide,alcohol_poisoning,stress_anxiety_depression_coping_with_bereavement,mcadd,alcohol_misuse,coma,chronic_fatigue_syndrome_cfs,social_care_and_support_guide_care_services_equipment_and_care_homes,stress_anxiety_depression_depression_help_groups,disorders_of_consciousness,autism_autism_and_everyday_life_advice_about_medicines_and_medical_appointments,antidepressants,confusion,social_care_and_support_guide_practical_tips_if_you_care_for_someone,squint,psychosis,food_allergy,dizziness,stress_anxiety_depression_feel_better_and_happy
Are bedbug bites harmful?,bedbugs,bedbugs,bedbugs,bedwetting,baby_breastfeeding_and_bottle_feeding_bottle_feeding_types_of_formula,boils,baby_breastfeeding_and_bottle_feeding_bottle_feeding_formula_milk_questions,baby_weaning_and_feeding_childrens_food_safety_and_hygiene,earwax_build_up,heart_transplant_waiting_list,baby_newborn_twins_and_multiples_feeding_twins_and_multiples,baby_breastfeeding_and_bottle_feeding_breastfeeding_breastfeeding_in_public,cosmetic_procedures_non_surgical_cosmetic_procedures_dermal_fillers,baby_breastfeeding_and_bottle_feeding_breastfeeding_benefits,coma,baby_breastfeeding_and_bottle_feeding_breastfeeding_how_to_stop,baby_breastfeeding_and_bottle_feeding_breastfeeding_the_first_few_days,baby_breastfeeding_and_bottle_feeding_bottle_feeding_combine_breast_and_bottle,baby_breastfeeding_and_bottle_feeding_breastfeeding_and_lifestyle_back_to_work,pregnancy_and_baby_sore_cracked_nipples_breastfeeding,baby_breastfeeding_and_bottle_feeding_breastfeeding_and_lifestyle_diet,pregnancy_and_baby_breastfeeding_positioning_attachment
How can diabetes affect the eyes?,diabetic_retinopathy,diabetic_retinopathy,diabetic_retinopathy,watering_eyes,floaters_and_flashes_in_the_eyes,type_1_diabetes_learning_to_count_carbohydrates_doing_a_type_1_diabetes_course,conjunctivitis,diabetes,glaucoma,polymorphic_light_eruption,lazy_eye,dysphagia,macular_hole,double_vision,astigmatism,type_1_diabetes_living_with_type_1_diabetes_alcohol_and_drugs,type_2_diabetes_understanding_medication,type_1_diabetes_old,eye_injuries,red_eye,colour_vision_deficiency,night_sweats
What is the cause of GA1?,glutaric_aciduria,glutaric_aciduria,glutaric_aciduria,colposcopy_getting_ready,neurofibromatosis_type_2,x_ray,vitamins_and_minerals_iodine,neurofibromatosis_type_1,isovaleric_acidaemia,low_white_blood_cell_count,rabies,carbon_monoxide_poisoning,zika,end_of_life_care_advance_statement,myelodysplasia,blood_in_urine,pip_implants,hiatus_hernia,orf,complementary_and_alternative_medicine,electroencephalogram,molar_pregnancy
What should I do if someone suddenly becomes confused?,confusion,confusion,confusion,dysphagia,first_aid,disorders_of_consciousness,coma,vitiligo,vertigo,aphasia,memory_loss_amnesia,oedema,age_related_macular_degeneration_amd_living_with_amd,bulging_eyes,swollen_arms_and_hands_oedema,roseola,chronic_fatigue_syndrome_cfs,anorexia,excessive_daytime_sleepiness_hypersomnia,dizziness,dysarthria,lazy_eye
What should I do if I'm having an anaphylactic reaction?,anaphylaxis,anaphylaxis,anaphylaxis,angioedema,first_aid,insect_bites_and_stings,acid_and_chemical_burns,frozen_shoulder,local_anaesthesia,aspergillosis,tension_headaches,achalasia,craniosynostosis,anorexia,aphasia,animal_and_human_bites,hypothermia,epidermolysis_bullosa,migraine,blue_skin_or_lips_cyanosis,ectropion,granuloma_annulare
What is a CPAP machine and how does it work?,obstructive_sleep_apnoea,stress_anxiety_depression_ways_relieve_stress,stress_anxiety_depression_ways_relieve_stress,jet_lag,baby_first_aid_and_safety_first_aid_how_to_resuscitate_a_child,granulomatosis_with_polyangiitis,bad_breath,social_care_and_support_equipment_aids_adaptations,nhs_fitness_studio,social_care_and_support_guide_caring_for_children_and_young_people_children_and_young_peoples_services,hypnotherapy,social_care_and_support_guide_money_work_and_benefits_work_and_disability,complementary_and_alternative_medicine,baby_babys_development_play_and_learning_baby_and_toddler_play_ideas,progressive_supranuclear_palsy_psp,social_care_and_support_guide_help_from_social_services_and_charities_care_for_people_with_mental_health_problems_care_programme_approach,end_of_life_care_nhs_continuing_healthcare,measles,end_of_life_care_starting_to_talk_about_your_illness,stress_anxiety_depression_reduce_stress,autism_autism_and_everyday_life_school,heavy_periods
What is dilatation and curettage (D&C)?,hysteroscopy,blisters,blisters,cosmetic_procedures_non_surgical_cosmetic_procedures_chemical_peels,statins,circumcision_in_boys,cuts_and_grazes,circumcision_in_men,dupuytrens_contracture,colostomy,tongue_tie,skin_tags,contraception_vasectomy_male_sterilisation,cosmetic_procedures_cosmetic_surgery_nose_reshaping_rhinoplasty,bunion,cradle_cap,toothache,constipation,anal_fistula,adenoidectomy,gastritis,infected_piercings
What is the treatment for HHT?,hereditary_haemorrahagic_telangiectasia,hereditary_haemorrahagic_telangiectasia,hereditary_haemorrahagic_telangiectasia,idiopathic_pulmonary_fibrosis,angioedema,autosomal_recessive_polycystic_kidney_disease_arpkd,asthma,psoriatic_arthritis,dysarthria,thrombophilia,anaphylaxis,physiotherapy,fibroids,spondylolisthesis,bronchodilators,pulmonary_embolism,headache,embolism,shin_splints,baby_babys_development_behaviour_separation_anxiety,craniosynostosis,heart_palpitations
When should I contact a GP after a head injury?,concussion,concussion,concussion,headache,brain_death,benign_brain_tumour,falls,craniosynostosis,brain_abscess,foot_drop,broken_arm_or_wrist,squint,plagiocephaly_brachycephaly,tetanus,eye_injuries,nhs_health_check,kidney_transplant_waiting_list,self_harm,liver_transplant_waiting_list,animal_and_human_bites,food_intolerance,hydronephrosis
What are cafe-au-lait spots?,birthmarks,chilblains,chilblains,albinism,acanthosis_nigricans,stretch_marks,indigestion,pregnancy_and_baby_premature_early_labour,boils,acne,beta_blockers,ehlers_danlos_syndromes,baby_breastfeeding_and_bottle_feeding_breastfeeding_expressing_breast_milk,coated_or_white_tongue,colonoscopy_getting_ready,piles_haemorrhoids,obstructive_sleep_apnoea,botulism,type_1_diabetes_living_with_type_1_diabetes_diabetes_and_travel,female_genital_mutilation_fgm,autism_autism_and_everyday_life_help_for_families,short_sightedness
