condition,model_name,item_idx,question,gold,arm1_pred,pred,parsed_label,parsed_rank,fallback_fired,gold_rank,top_sim,raw_output,prompt
zero_shot,microsoft/MediPhi-Guidelines,104,What is hyperhidrosis?,night_sweats,night_sweats,excessive_sweating_hyperhidrosis,excessive_sweating_hyperhidrosis,2.0,False,1.0,0.06338764013974274,excessive sweating hyperhidrosis,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
night sweats, excessive sweating hyperhidrosis, smelly feet, euthanasia and assisted suicide, first aid, hip replacement, social care and support guide help from social services and charities care and support plans, social care and support guide help from social services and charities helplines and forums, autism what is autism, vitamins and minerals vitamin k, infertility, amniocentesis, circumcision in men, vasculitis, type 1 diabetes old, empyema, malignant brain tumour, pregnancy and baby spotting signs serious illness, brain death, pregnancy and baby giving birth to twins

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What is hyperhidrosis?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,105,What can my doctor do if I snore?,snoring,snoring,snoring,snoring,1.0,False,1.0,0.05210107186392754,snoring,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
snoring, autism autism and everyday life advice about medicines and medical appointments, pregnancy and baby having a baby that might be born with a condition, baby support and services your 6 week postnatal check, feeling sick nausea, baby first aid and safety first aid what to do if your child has an accident, first aid, pregnancy and baby spotting signs serious illness, broken finger, stress anxiety depression bullying at work, baby babys development play and learning teaching your child everyday skills, broken arm or wrist, headache, contraception the pill progestogen only, end of life care coping with a terminal illness, baby support and services losing your partner or child in pregnancy, baby health how to take your babys temperature, toothache, baby newborn twins and multiples your newborn twins, baby babys development play and learning help your baby learn to talk

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What can my doctor do if I snore?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,106,What should I do if I accidentally take an extra dose of antibiotic?,antibiotics,antibiotics,antibiotics,antibiotics,1.0,False,1.0,0.1259636526687571,antibiotics overdose,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
antibiotics, contraception taken extra pill by accident, steroid tablets, statins, beta blockers, steroid inhalers, baby first aid and safety first aid what to do if your child has an accident, steroid nasal sprays, pregnancy and baby spotting signs serious illness, first aid, impetigo, autism autism and everyday life school, cystitis, feeling sick nausea, contraception pill sick vomit diarrhoea, type 1 diabetes living with type 1 diabetes what to do when youre ill, headache, type 1 diabetes living with type 1 diabetes diabetes and travel, septic arthritis, nsaids

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What should I do if I accidentally take an extra dose of antibiotic?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,107,Who can be affected by EB?,epidermolysis_bullosa,epidermolysis_bullosa,epidermolysis_bullosa,epidermolysis_bullosa,1.0,False,1.0,0.36136359237156057,epidermolysis bullosa,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
epidermolysis bullosa, stress anxiety depression depression help groups, osteoarthritis, scleroderma, encephalitis, fibromyalgia, social care and support guide caring for children and young people accessible toys play and learning, frostbite, narcolepsy, physiotherapy, bronchiectasis, memory loss amnesia, tuberous sclerosis, gangrene, angioedema, trigeminal neuralgia, cardiomyopathy, cosmetic procedures advice choosing who will do your procedure, trigger finger, retinoblastoma

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
Who can be affected by EB?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,108,What causes gradual weakness in parts of the face?,paralysis,osteophyte,hereditary_neuropathy,hereditary_neuropathy,11.0,False,2.0,0.06206115882711538,Hereditary neuropathy,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
osteophyte, paralysis, schistosomiasis, cosmetic procedures cosmetic surgery facelift, transient ischaemic attack tia, cosmetic procedures non surgical cosmetic procedures dermal fillers, bells palsy, acromegaly, tick borne encephalitis, first aid, hereditary neuropathy, otosclerosis, femoral hernia repair, granulomatosis with polyangiitis, hereditary spastic paraplegia, encephalitis, macular hole, face blindness, type 1 diabetes learning to count carbohydrates doing a type 1 diabetes course, worms in humans

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What causes gradual weakness in parts of the face?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,109,What is spinal fusion?,spondylolisthesis,labial_fusion,labial_fusion,,,True,4.0,0.257277586908921,spinal fusion,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
labial fusion, spinal muscular atrophy sma, chiari malformation, spondylolisthesis, paralysis, neuromyelitis optica, kyphosis, local anaesthesia, spina bifida, chiropractic, ankylosing spondylitis, hip replacement, brain death, circumcision in men, scoliosis, hib, transurethral resection of the prostate turp, foot drop, meningitis, cervical spondylosis

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What is spinal fusion?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,110,What should I do if I accidentally take too many statin tablets?,statins,statins,statins,statins,1.0,False,1.0,0.11060983999887253,statins overdose,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
statins, steroid tablets, vitamins and minerals others, vitamins and minerals vitamin b, contraception taken extra pill by accident, antibiotics, headache, baby first aid and safety first aid what to do if your child has an accident, vitamins and minerals vitamin c, baby weaning and feeding fussy eaters, pregnancy and baby spotting signs serious illness, feeling sick nausea, vitamins and minerals vitamin k, polycythaemia, autism autism and everyday life advice about medicines and medical appointments, first aid, fainting, type 1 diabetes living with type 1 diabetes diabetes and travel, vitamins and minerals iodine, vitamins and minerals calcium

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What should I do if I accidentally take too many statin tablets?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,111,What is Manometry test?,achalasia,baby_newborn_screening_blood_spot_screening_faqs,baby_newborn_screening_blood_spot_screening_faqs,,,True,7.0,0.07278737287523729,Manometry test,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
baby newborn screening blood spot screening faqs, genetic and genomic testing, amniocentesis, baby newborn screening blood spot cards explained, spirometry, prostate cancer psa testing, achalasia, cervical screening what happens at your appointment, baby newborn screening overview, barium enema, bowel cancer screening faqs, chorionic villus sampling cvs, electroencephalogram, electrocardiogram, lazy eye, type 1 diabetes managing blood glucose levels hyperglycaemia, low sperm count, high blood sugar hyperglycaemia, chlamydia, echocardiogram

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What is Manometry test?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,112,What should I do if I'm worried about a birthmark?,birthmarks,birthmarks,birthmarks,birthmarks,1.0,False,1.0,0.26123551655225796,birthmarks,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
birthmarks, dizziness, self harm, baby first aid and safety first aid what to do if your child has an accident, pregnancy and baby spotting signs serious illness, confusion, suicide, autism autism and everyday life advice about medicines and medical appointments, spondylolisthesis, social care and support guide caring for children and young people children and young peoples services, feeling sick nausea, norovirus, eye injuries, first aid, teeth grinding, baby support and services sex and contraception after birth, chronic myeloid leukaemia, headache, knocked out tooth, swollen glands

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What should I do if I'm worried about a birthmark?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,113,What should I do if I'm worried about someone else who may be feeling suicidal?,suicide,suicide,suicide,suicide,1.0,False,1.0,0.13953878881023285,suicide,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
suicide, psychosis, self harm, dizziness, feeling sick nausea, confusion, stress anxiety depression coping with bereavement, autism autism and everyday life advice about medicines and medical appointments, hallucinations, pregnancy and baby spotting signs serious illness, first aid, baby first aid and safety first aid what to do if your child has an accident, baby support and services losing your partner or child in pregnancy, social care and support guide support and benefits for carers being a young carer your rights, social care and support guide help from social services and charities care and support plans, heat exhaustion heatstroke, cosmetic procedures advice cosmetic procedure right for me, stress anxiety depression bullying at work, eating disorders, falls

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What should I do if I'm worried about someone else who may be feeling suicidal?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,114,What should I do if I'm living with or caring for an elderly person who has had a fall?,falls,first_aid,falls,falls,2.0,False,2.0,0.08046744694326291,falls,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
first aid, falls, stress anxiety depression children and bereavement, social care and support guide practical tips if you care for someone, social care and support guide care after a hospital stay care after illness or hospital discharge reablement, end of life care coping financially, baby newborn twins and multiples your newborn twins, social care and support guide support and benefits for carers carer assessments, social care and support guide making decisions for someone else mental capacity act, social care and support guide caring for children and young people how to care for children with complex needs, consent to treatment capacity, end of life care changes in the last hours and days, headache, what to do if someone has a seizure fit, baby first aid and safety first aid what to do if your child has an accident, pregnancy and baby spotting signs serious illness, obesity, cosmetic procedures advice choosing who will do your procedure, measles, flu

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What should I do if I'm living with or caring for an elderly person who has had a fall?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,115,Where can I find a physiotherapist?,physiotherapy,physiotherapy,physiotherapy,physiotherapy,1.0,False,1.0,0.05467981344629291,physiotherapy,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
physiotherapy, social care and support guide caring for children and young people how to care for a disabled child, whiplash, frozen shoulder, autism autism and everyday life help for families, repetitive strain injury rsi, stress anxiety depression understanding stress, stress anxiety depression depression help groups, end of life care coping financially, plantar fasciitis, baby support and services services and support for parents, spondylolisthesis, downs syndrome how to help children and young people, sprains and strains, bedbugs, slipped disc, tendonitis, social care and support guide caring for children and young people accessible toys play and learning, shin splints, transcutaneous electrical nerve stimulation tens

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
Where can I find a physiotherapist?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,116,When should I get medical help if I have seizures?,epilepsy,epilepsy,what_to_do_if_someone_has_a_seizure_fit,what_to_do_if_someone_has_a_seizure_fit,16.0,False,1.0,0.12269160141486879,what to do if someone has a seizure fit,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
epilepsy, febrile seizures, first aid, confusion, concussion, rabies, eye injuries, pregnancy and baby spotting signs serious illness, shortness of breath, meningitis, autism autism and everyday life advice about medicines and medical appointments, red eye, downs syndrome other health conditions, brain abscess, headache, what to do if someone has a seizure fit, black eye, chronic myeloid leukaemia, baby health how to take your babys temperature, itchy anus

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
When should I get medical help if I have seizures?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,117,What is Deafblind UK?,deafblindness,deafblindness,deafblindness,deafblindness,1.0,False,1.0,0.22832371431124443,deafblindness,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
deafblindness, social care and support guide support and benefits for carers being a young carer your rights, social care and support guide help from social services and charities helplines and forums, snake bites, cosmetic procedures advice cosmetic surgery abroad, social care and support guide money work and benefits benefits if you are over state pension age, social care and support guide money work and benefits benefits for under 65s, vasculitis, social care and support guide money work and benefits work and disability, baby support and services services and support for parents, chronic myeloid leukaemia, kidney transplant waiting list, polio, mesothelioma, chemotherapy, first aid, infertility, baby newborn screening blood spot screening faqs, stress anxiety depression depression help groups, heart transplant waiting list

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What is Deafblind UK?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,118,What are port wine stains?,birthmarks,birthmarks,birthmarks,birthmarks,1.0,False,1.0,0.09980462165875703,birthmarks,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
birthmarks, food intolerance, alcohol misuse, biopsy, flatulence, teeth whitening, dentures, baby caring for a newborn how to change your babys nappy, alkaptonuria, social care and support guide care services equipment and care homes, bowel incontinence, social care and support guide practical tips if you care for someone, antibiotics, antidepressants, malignant brain tumour, hormone headaches, emollients, brain tumours, arrhythmia, cosmetic procedures advice choosing who will do your procedure

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What are port wine stains?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,119,Who is most commonly affected by CML?,chronic_myeloid_leukaemia,chronic_myeloid_leukaemia,chronic_myeloid_leukaemia,chronic_myeloid_leukaemia,1.0,False,1.0,0.1889462039853249,chronic myeloid leukaemia,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
chronic myeloid leukaemia, arthritis, acne, angioedema, endocarditis, acute myeloid leukaemia, schistosomiasis, contact dermatitis, vitiligo, appendicitis, psoriasis, subarachnoid haemorrhage, osteoarthritis, repetitive strain injury rsi, mumps, actinomycosis, ulcerative colitis, ewing sarcoma, scleroderma, hairy cell leukaemia

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
Who is most commonly affected by CML?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,120,How do I find a qualified therapist?,counselling,counselling,cognitive_behavioural_therapy_cbt,cognitive_behavioural_therapy_cbt,4.0,False,1.0,0.07560292150584735,cognitive behavioural therapy cbt,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
counselling, occupational therapy, hypnotherapy, cognitive behavioural therapy cbt, social care and support guide caring for children and young people how to care for a disabled child, psychotherapy, cosmetic procedures advice before you have a cosmetic procedure, social care and support guide care after a hospital stay care after illness or hospital discharge reablement, cosmetic procedures non surgical cosmetic procedures chemical peels, social care and support guide caring for children and young people accessible toys play and learning, teeth whitening, downs syndrome how to help children and young people, downs syndrome other health conditions, stress anxiety depression benefits of talking therapy, aphasia, cosmetic procedures cosmetic surgery facelift, pregnancy and baby pregnancy exercise, end of life care what it involves and when it starts, toothache, autism autism and everyday life help for day to day life

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
How do I find a qualified therapist?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,121,What is Optic Neuritis?,neuromyelitis_optica,labyrinthitis,labyrinthitis,,,True,2.0,0.2150009472725316,optic neuritis,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
labyrinthitis, neuromyelitis optica, intracranial hypertension, vertigo, glaucoma, euthanasia and assisted suicide, first aid, brain abscess, macular hole, hip replacement, social care and support guide help from social services and charities care and support plans, social care and support guide help from social services and charities helplines and forums, autism what is autism, vitamins and minerals vitamin k, infertility, amniocentesis, hereditary spastic paraplegia, circumcision in men, vasculitis, type 1 diabetes old

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What is Optic Neuritis?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,122,What should I do if I have been diagnosed with SVT and my episode has lasted longer than 30 minutes?,supraventricular_tachycardia_svt,supraventricular_tachycardia_svt,supraventricular_tachycardia_svt,supraventricular_tachycardia_svt,1.0,False,1.0,0.15969687931827015,supraventricular tachycardia (SVT),"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
supraventricular tachycardia svt, shortness of breath, baby first aid and safety first aid what to do if your child has an accident, headache, conjunctivitis, heat exhaustion heatstroke, concussion, roseola, pregnancy and baby spotting signs serious illness, angina, first aid, toothache, jellyfish and other sea creature stings, dementia, baby breastfeeding and bottle feeding bottle feeding making up baby formula, migraine, what to do if someone has a seizure fit, nosebleed, osteomyelitis, baby health how to take your babys temperature

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What should I do if I have been diagnosed with SVT and my episode has lasted longer than 30 minutes?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,123,What should I do if I touch a pregnant sheep or lamb?,toxoplasmosis,orf,pregnancy_and_baby_spotting_signs_serious_illness,pregnancy_and_baby_spotting_signs_serious_illness,4.0,False,2.0,0.08543309977181612,pregnancy and baby spotting signs serious illness,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
orf, toxoplasmosis, baby first aid and safety first aid what to do if your child has an accident, pregnancy and baby spotting signs serious illness, headache, first aid, baby weaning and feeding baby and toddler meal ideas, type 1 diabetes living with type 1 diabetes pregnancy and giving birth, pregnancy and baby healthy pregnancy diet, knocked out tooth, feeling sick nausea, concussion, eye injuries, autism autism and everyday life advice about medicines and medical appointments, dizziness, sepsis, baby babys development play and learning teaching your child everyday skills, baby health how to take your babys temperature, rubella, jellyfish and other sea creature stings

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What should I do if I touch a pregnant sheep or lamb?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,124,Can I pierce a boil?,boils,boils,boils,boils,1.0,False,1.0,0.201712182369016,boils,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
boils, baby breastfeeding and bottle feeding bottle feeding sterilising baby bottles, schistosomiasis, ear infections, leptospirosis, non allergic rhinitis, catarrh, hidradenitis suppurativa, conjunctivitis, menopause things you can do, staphylococcal infections, stress anxiety depression depression help groups, autism autism and everyday life help for families, indigestion, allergic rhinitis, cold sore, social care and support guide caring for children and young people how to care for a disabled child, cavernous sinus thrombosis, first aid, social care and support guide caring for children and young people accessible toys play and learning

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
Can I pierce a boil?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,125,What are the symptoms of BDD?,body_dysmorphia,body_dysmorphia,body_dysmorphia,body_dysmorphia,1.0,False,1.0,0.4557118708222363,body dysmorphia,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
body dysmorphia, male menopause, erythromelalgia, peripheral arterial disease pad, hereditary neuropathy, hereditary haemorrahagic telangiectasia, first aid, chronic obstructive pulmonary disease copd, myositis, mastocytosis, empyema, transient ischaemic attack tia, osteoarthritis, bronchiectasis, granulomatosis with polyangiitis, arthritis, mesothelioma, psychosis, progressive supranuclear palsy psp, prostatitis

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What are the symptoms of BDD?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,126,What is an EEG?,electroencephalogram,electroencephalogram,electroencephalogram,electroencephalogram,1.0,False,1.0,0.6045033900296437,electroencephalogram,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
electroencephalogram, ileostomy, adenoidectomy, contraception ius intrauterine system, end of life care advance statement, epidural, social care and support guide help from social services and charities care and support plans, contraception iud coil, electrocardiogram, social care and support guide help from social services and charities helplines and forums, amputation, male menopause, pregnancy and baby giving birth to twins, abdominal aortic aneurysm, overactive thyroid hyperthyroidism, eating disorders, first aid, arthroscopy what happens on the day, acute myeloid leukaemia, echocardiogram

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What is an EEG?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,127,What should I do if I suspect I have a staph skin infection?,staphylococcal_infections,staphylococcal_infections,staphylococcal_infections,staphylococcal_infections,1.0,False,1.0,0.36851125681875474,staphylococcal infections,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
staphylococcal infections, abscess, itchy skin, cosmetic procedures non surgical cosmetic procedures skin lightening, cellulitis, skin tags, sunburn, baby first aid and safety first aid what to do if your child has an accident, pregnancy and baby spotting signs serious illness, c difficile, impetigo, ear infections, sexually transmitted infections stis, first aid, emollients, blisters, mrsa, orf, autism autism and everyday life advice about medicines and medical appointments, hypothermia

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What should I do if I suspect I have a staph skin infection?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,128,What is phlebotomy?,haemochromatosis,haemochromatosis,haemochromatosis,haemochromatosis,1.0,False,1.0,0.04610430083613748,haemochromatosis,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
haemochromatosis, euthanasia and assisted suicide, first aid, hip replacement, social care and support guide help from social services and charities care and support plans, social care and support guide help from social services and charities helplines and forums, autism what is autism, vitamins and minerals vitamin k, infertility, amniocentesis, circumcision in men, vasculitis, type 1 diabetes old, empyema, malignant brain tumour, pregnancy and baby spotting signs serious illness, brain death, pregnancy and baby giving birth to twins, goitre, pregnancy and baby problems breastfeeding

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What is phlebotomy?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,129,What are other talking therapies?,counselling,stress_anxiety_depression_benefits_of_talking_therapy,cognitive_behavioural_therapy_cbt,cognitive_behavioural_therapy_cbt,4.0,False,3.0,0.3465098216143462,"Psychotherapy, counselling, cognitive behavioural therapy (CBT)","You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
stress anxiety depression benefits of talking therapy, psychotherapy, counselling, cognitive behavioural therapy cbt, stress anxiety depression understanding stress, stress anxiety depression depression help groups, post traumatic stress disorder ptsd, stress anxiety depression overcoming fears, obsessive compulsive disorder ocd, stress anxiety depression raising low self esteem, stress anxiety depression coping with bereavement, baby support and services losing your partner or child in pregnancy, autism other conditions, stress anxiety depression feel better and happy, cosmetic procedures advice cosmetic procedure right for me, antidepressants, tics, psychosis, end of life care starting to talk about your illness, body dysmorphia

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What are other talking therapies?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,130,What are the symptoms of NMO?,neuromyelitis_optica,neuromyelitis_optica,neuromyelitis_optica,neuromyelitis_optica,1.0,False,1.0,0.4466605301552574,neuromyelitis optica,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
neuromyelitis optica, male menopause, erythromelalgia, peripheral arterial disease pad, hereditary neuropathy, hereditary haemorrahagic telangiectasia, first aid, chronic obstructive pulmonary disease copd, myositis, mastocytosis, empyema, transient ischaemic attack tia, osteoarthritis, bronchiectasis, granulomatosis with polyangiitis, arthritis, mesothelioma, psychosis, progressive supranuclear palsy psp, prostatitis

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What are the symptoms of NMO?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,131,What is non-diabetic hyperglycaemia?,diabetes,diabetic_retinopathy,diabetic_retinopathy,,,True,2.0,0.17556838713821465,hyperglycaemia,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
diabetic retinopathy, diabetes, type 1 diabetes managing blood glucose levels hyperglycaemia, diabetic ketoacidosis, high blood sugar hyperglycaemia, type 1 diabetes living with type 1 diabetes pregnancy and giving birth, non hodgkin lymphoma, benign brain tumour, non allergic rhinitis, euthanasia and assisted suicide, type 1 diabetes living with type 1 diabetes diabetes and travel, type 1 diabetes learning to count carbohydrates doing a type 1 diabetes course, angiography, non gonococcal urethritis, type 1 diabetes managing insulin insulin pumps, breast lump, type 2 diabetes understanding medication, type 2 diabetes food and keeping active, pregnancy and baby twins healthy multiple pregnancy, gender dysphoria

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What is non-diabetic hyperglycaemia?

Respond with only the diagnosis name."
